candidate_name,leverage,allocation_fraction,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_trade_count,locked_oos_liquidation_count,total_account_wipeout_count,locked_oos_gate_pass,live_promotion_possible,locked_oos_rejection_reasons
alpha_zoo_conservative_exit_carry_forward_old_split_selected,10.0,0.05,98,3.948363717767412,0.24751354984867469,0.28547841855824596,0.0007989757218291871,0.10333775049111751,0.04799070064393676,0.06981659580678433,0.06327762806602745,0.007731692610222473,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,10.0,0.05,99,3.948363717767412,0.24751354984867469,0.28547841855824596,0.0007989757218291871,0.10333775049111751,0.04799070064393676,0.06981659580678433,0.06327762806602745,0.007731692610222473,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,6.0,0.15,100,3.912420327311055,0.3443683987079984,0.3135071333357309,0.2551274291353429,0.05986646889126704,2.0861528786051,2.9180852915270226,2.7532574877848996,4.261608106513183,270,0,0,True,True,
alpha_zoo_high_confidence_long_only,11.0,0.1,101,3.876627903203762,0.03490508229748279,0.27452256975233635,0.07347577661485438,0.06999243287921908,0.742100258091253,1.1982304270734658,1.1198494402891932,1.0497674333116305,73,0,0,True,True,
alpha_zoo_quality_single_pair,10.0,0.125,102,3.824828306688035,0.679863278264156,0.30798391708269457,0.09230563173768314,0.20517786409945352,0.6168707482773833,0.8104096977373152,0.6724399127118706,0.4498810441507515,183,0,0,True,True,
alpha_zoo_range_sweep_blend,7.0,0.125,103,3.819858556183493,0.3378207020962598,0.30444993073231075,0.24743849256329087,0.05823895230523209,2.0861528786051005,2.9180852915270226,2.7574918549070264,4.248676921014278,270,0,0,True,True,
alpha_zoo_range_sweep_blend,5.0,0.175,104,3.819858556183493,0.3378207020962598,0.30444993073231075,0.24743849256329087,0.05823895230523209,2.0861528786051005,2.9180852915270226,2.7574918549070264,4.248676921014278,270,0,0,True,True,
alpha_zoo_quality_single_pair,8.0,0.15,105,3.8153055542761725,1.4631690015298524,0.295962438784688,0.08900074673661496,0.1977217474168231,0.6168707482773834,0.8104096977373153,0.6766260189273177,0.45013129764117366,183,0,0,True,True,
alpha_zoo_high_confidence_long_only,7.0,0.15,106,3.812351730076749,0.4886823692164124,0.26109049415082697,0.07025091499123426,0.06689608030975776,0.7421002580912529,1.1982304270734656,1.1230994744357639,1.0501499440018334,73,0,0,True,True,
alpha_zoo_high_confidence_long_only,6.0,0.175,107,3.812351730076743,0.48868236921641106,0.2610904941508265,0.07025091499123404,0.06689608030975776,0.7421002580912529,1.1982304270734656,1.1230994744357639,1.05014994400183,73,0,0,True,True,
alpha_zoo_slow_residual_pair,6.0,0.15,108,3.7868929418813475,0.34410723227871154,0.30653608879754746,0.02823622234700318,0.18171391393945732,0.27891737095661306,0.35347439710422196,0.29912011099695957,0.15538833397430868,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,5.0,0.125,109,3.7850866101604623,0.06593558311356174,0.2606622725159682,0.17516039866943323,0.06861967414416124,1.8153544967585846,2.318590809519088,2.1697062721365366,2.552626500403418,391,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,6.0,0.075,110,3.741304562803526,0.8001077951577495,0.2547222504055835,0.0009729941620872928,0.09342950070067907,0.04799070064393671,0.06981659580678426,0.06385102630031948,0.01041420702016254,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,3.0,0.15,111,3.741304562803526,0.8001077951577495,0.2547222504055835,0.0009729941620872928,0.09342950070067907,0.04799070064393671,0.06981659580678426,0.06385102630031948,0.01041420702016254,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,6.0,0.075,112,3.741304562803526,0.8001077951577495,0.2547222504055835,0.0009729941620872928,0.09342950070067907,0.04799070064393671,0.06981659580678426,0.06385102630031948,0.01041420702016254,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,3.0,0.15,113,3.741304562803526,0.8001077951577495,0.2547222504055835,0.0009729941620872928,0.09342950070067907,0.04799070064393671,0.06981659580678426,0.06385102630031948,0.01041420702016254,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,7.0,0.125,114,3.6981003126612597,0.3390073803725697,0.2978100032097144,0.027667096762636234,0.1770962530324649,0.2789173709566131,0.3534743971042219,0.30029353690795657,0.1562263248876551,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,5.0,0.175,115,3.6981003126612597,0.3390073803725697,0.2978100032097144,0.027667096762636234,0.1770962530324649,0.2789173709566131,0.3534743971042219,0.30029353690795657,0.1562263248876551,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,6.0,0.1,116,3.6741831709901973,0.06653424768223593,0.24979257117829134,0.1677825536078088,0.0659514326586287,1.8153544967585846,2.318590809519088,2.1751373828882667,2.5440319769286637,391,0,0,True,True,
alpha_zoo_fast_residual,3.0,0.2,117,3.6741831709901973,0.06653424768223593,0.24979257117829134,0.1677825536078088,0.0659514326586287,1.8153544967585846,2.318590809519088,2.1751373828882667,2.5440319769286637,391,0,0,True,True,
alpha_zoo_fast_residual,4.0,0.15,118,3.6741831709901374,0.06653424768222949,0.24979257117828735,0.16778255360780836,0.06595143265862873,1.8153544967585844,2.318590809519088,2.1751373828882667,2.544031976928656,391,0,0,True,True,
alpha_zoo_high_confidence_long_only,5.0,0.2,119,3.6721852142168894,0.46447707652467596,0.24774935406353005,0.06701449762358247,0.06379171771618947,0.7421002580912529,1.1982304270734658,1.1263769092373621,1.0505203500199072,73,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,9.0,0.05,120,3.646293793286575,0.31762372952279705,0.25472225040558394,0.0009729941620872928,0.09342950070067944,0.047990700643936804,0.0698165958067844,0.0638510263003196,0.010414207020162497,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,9.0,0.05,121,3.646293793286575,0.31762372952279705,0.25472225040558394,0.0009729941620872928,0.09342950070067944,0.047990700643936804,0.0698165958067844,0.0638510263003196,0.010414207020162497,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,8.0,0.125,122,3.6239318707066923,0.17234161574663243,0.24774935406353005,0.06701449762358247,0.06379171771618947,0.7421002580912529,1.1982304270734658,1.1263769092373621,1.0505203500199072,73,0,0,True,True,
alpha_zoo_high_confidence_long_only,10.0,0.1,123,3.5965828555479478,0.00715008144206819,0.24774935406353005,0.06701449762358247,0.06379171771618947,0.7421002580912529,1.1982304270734658,1.1263769092373621,1.0505203500199072,73,0,0,True,True,
alpha_zoo_quality_single_pair,7.0,0.15,124,3.574032350235012,2.2847214092299275,0.2596211679377243,0.07887912204278114,0.17499372132818417,0.6168707482773833,0.8104096977373152,0.6897140665749667,0.4507540124531143,183,0,0,True,True,
alpha_zoo_quality_single_pair,6.0,0.175,125,3.574032350235008,2.2847214092299346,0.25962116793772383,0.07887912204278136,0.1749937213281837,0.6168707482773832,0.8104096977373151,0.689714066574967,0.45075401245311675,183,0,0,True,True,
alpha_zoo_range_sweep_blend,4.0,0.2,126,3.5428861910122293,0.31687100996927553,0.2773656704465346,0.22458363262794045,0.05334430431219853,2.0861528786051005,2.918085291527022,2.7703052834490256,4.210077074275082,270,0,0,True,True,
alpha_zoo_quality_single_pair,9.0,0.125,127,3.5382660187273265,0.7790929831939934,0.27784078690955116,0.08397846078114157,0.1864255208326259,0.6168707482773833,0.8104096977373152,0.6830683287801957,0.4504665477455633,183,0,0,True,True,
alpha_zoo_quality_single_pair,11.0,0.1,128,3.4731963635340337,0.7602581231295937,0.271777947063806,0.08228719235520865,0.1826300465275968,0.6168707482773833,0.8104096977373152,0.6852605344476205,0.45056765805934584,183,0,0,True,True,
alpha_zoo_quality_single_pair,5.0,0.2,129,3.4328274089920363,2.13304692013537,0.24742550941782704,0.07543726117161564,0.16729658367640288,0.6168707482773834,0.8104096977373152,0.6942620316637339,0.4509193165446333,183,0,0,True,True,
alpha_zoo_slow_residual_pair,4.0,0.2,130,3.431831771886086,0.32184064725407957,0.27166558157534837,0.025885048262122234,0.1631026109517341,0.278917370956613,0.3534743971042219,0.3039064599940875,0.1587040704687568,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,4.0,0.1,131,3.4167891551725895,0.6941330099447709,0.22445908117290192,0.0010909631347362225,0.0834284647441155,0.04799070064393673,0.06981659580678429,0.06444042969027364,0.013076629638125661,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,2.0,0.2,132,3.4167891551725895,0.6941330099447709,0.22445908117290192,0.0010909631347362225,0.0834284647441155,0.04799070064393673,0.06981659580678429,0.06444042969027364,0.013076629638125661,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,4.0,0.1,133,3.4167891551725895,0.6941330099447709,0.22445908117290192,0.0010909631347362225,0.0834284647441155,0.04799070064393673,0.06981659580678429,0.06444042969027364,0.013076629638125661,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,2.0,0.2,134,3.4167891551725895,0.6941330099447709,0.22445908117290192,0.0010909631347362225,0.0834284647441155,0.04799070064393673,0.06981659580678429,0.06444042969027364,0.013076629638125661,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,6.0,0.15,135,3.3946449261142018,0.41616470346237255,0.22133998070017102,0.06050735313411004,0.0575589045923784,0.7421002580912529,1.1982304270734656,1.1330153071098268,1.0512248897475034,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,8.0,0.1,136,3.3892452041107917,0.027203307363064644,0.27166558157534837,0.025885048262122234,0.1631026109517341,0.278917370956613,0.3534743971042219,0.3039064599940875,0.1587040704687568,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,6.0,0.125,137,3.358892080942614,0.301852257013586,0.2593877285323474,0.2095228421087696,0.05007111527892703,2.0861528786051,2.9180852915270226,2.7789406346558736,4.184505197090139,270,0,0,True,True,
alpha_zoo_range_sweep_blend,5.0,0.15,138,3.358892080942614,0.301852257013586,0.2593877285323474,0.2095228421087696,0.05007111527892703,2.0861528786051,2.9180852915270226,2.7789406346558736,4.184505197090139,270,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,8.0,0.05,139,3.3458620099603107,0.3505315259046031,0.22445908117290192,0.0010909631347362225,0.0834284647441155,0.04799070064393673,0.06981659580678429,0.06444042969027364,0.013076629638125661,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,8.0,0.05,140,3.3458620099603107,0.3505315259046031,0.22445908117290192,0.0010909631347362225,0.0834284647441155,0.04799070064393673,0.06981659580678429,0.06444042969027364,0.013076629638125661,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,3.0,0.175,141,3.343134511373646,0.06667486496240249,0.21737572860694554,0.145835678197487,0.057908895538822544,1.8153544967585846,2.3185908095190877,2.191673422254536,2.518364006782303,391,0,0,True,True,
alpha_zoo_fast_residual,7.0,0.075,142,3.3431345113736324,0.0666748649624056,0.21737572860694487,0.14583567819748633,0.057908895538822565,1.8153544967585846,2.3185908095190877,2.191673422254536,2.5183640067822908,391,0,0,True,True,
alpha_zoo_high_confidence_long_only,7.0,0.125,143,3.3258428529705024,0.40411516754158217,0.21479450368971786,0.05887348466682596,0.05599567243321216,0.7421002580912529,1.1982304270734656,1.1346925544803776,1.051393475755582,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,5.0,0.175,144,3.3258428529705024,0.40411516754158217,0.21479450368971786,0.05887348466682596,0.05599567243321216,0.7421002580912529,1.1982304270734656,1.1346925544803776,1.051393475755582,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,8.0,0.125,145,3.2975362190790376,1.208509521136207,0.24742550941782704,0.07543726117161564,0.16729658367640288,0.6168707482773834,0.8104096977373152,0.6942620316637339,0.4509193165446333,183,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,5.0,0.075,146,3.2566120187500025,0.642797012313715,0.20951225245394078,0.0011288800971007706,0.07839294524010029,0.047990700643936755,0.06981659580678433,0.06474133210435638,0.014400276627485548,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,3.0,0.125,147,3.2566120187500025,0.642797012313715,0.20951225245394078,0.0011288800971007706,0.07839294524010029,0.047990700643936755,0.06981659580678433,0.06474133210435638,0.014400276627485548,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,5.0,0.075,148,3.2566120187500025,0.642797012313715,0.20951225245394078,0.0011288800971007706,0.07839294524010029,0.047990700643936755,0.06981659580678433,0.06474133210435638,0.014400276627485548,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,3.0,0.125,149,3.2566120187500025,0.642797012313715,0.20951225245394078,0.0011288800971007706,0.07839294524010029,0.047990700643936755,0.06981659580678433,0.06474133210435638,0.014400276627485548,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,6.0,0.125,150,3.254480809026388,0.30887989963153206,0.25427057471452374,0.02463489604768121,0.15365527237232218,0.2789173709566131,0.3534743971042219,0.3063951646295118,0.16032574520442344,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,5.0,0.15,151,3.254480809026388,0.30887989963153206,0.25427057471452374,0.02463489604768121,0.15365527237232218,0.2789173709566131,0.3534743971042219,0.3063951646295118,0.16032574520442344,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,5.0,0.1,152,3.2333648485189794,0.06616941429824452,0.20663670992750371,0.13858221279824812,0.0552154092276739,1.8153544967585844,2.3185908095190877,2.197267770394004,2.5098467028800155,391,0,0,True,True,
alpha_zoo_fast_residual,4.0,0.125,153,3.2333648485189794,0.06616941429824452,0.20663670992750371,0.13858221279824812,0.0552154092276739,1.8153544967585844,2.3185908095190877,2.197267770394004,2.5098467028800155,391,0,0,True,True,
alpha_zoo_quality_single_pair,10.0,0.1,154,3.207531555824731,0.6010056963046764,0.24742550941782704,0.07543726117161564,0.16729658367640288,0.6168707482773834,0.8104096977373152,0.6942620316637339,0.4509193165446333,183,0,0,True,True,
alpha_zoo_range_sweep_blend,7.0,0.1,155,3.175476523942702,0.2860276218914817,0.2414773521735225,0.19460188607966322,0.046789846065851695,2.0861528786051005,2.9180852915270226,2.7876515066458247,4.15906232744989,270,0,0,True,True,
alpha_zoo_range_sweep_blend,4.0,0.175,156,3.175476523942698,0.28602762189147257,0.24147735217352229,0.1946018860796619,0.04678984606585229,2.0861528786051005,2.9180852915270226,2.7876515066458234,4.159062327449808,270,0,0,True,True,
alpha_zoo_quality_single_pair,6.0,0.15,157,3.1507272482371578,1.8424556794470592,0.22292992329426164,0.06845340168689718,0.15171837620889464,0.6168707482773832,0.810409697737315,0.7036526589120999,0.4511872813128884,183,0,0,True,True,
alpha_zoo_high_confidence_long_only,11.0,0.075,158,3.128472131335044,0.04030315037968801,0.2017717932076475,0.05559732796608308,0.05286316077950302,0.742100258091253,1.1982304270734658,1.1380685275248286,1.0517215986759574,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
