candidate_name,leverage,allocation_fraction,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_trade_count,locked_oos_liquidation_count,total_account_wipeout_count,locked_oos_gate_pass,live_promotion_possible,locked_oos_rejection_reasons
alpha_zoo_long_risk_on,5.0,0.125,405,1.1124273929645516,0.9218268514553385,0.07099517597401439,-0.02880539657165604,0.06719977152924746,-0.3935558956515819,-0.4890306829396744,-0.4582372447839979,-0.4286531920591281,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,12.0,0.05,406,1.1011525408411256,0.3029048266559007,0.08536405405825409,0.09446984165655059,0.08610513415667448,0.921748988366331,1.331331847734778,1.225785428929506,1.0971452815421658,389,0,0,True,True,
alpha_zoo_long_risk_on,10.0,0.075,407,1.094369906327553,0.28104443544583124,0.08346831998123228,-0.03499416787651666,0.08027977335418054,-0.3935558956515819,-0.4890306829396744,-0.452688919113309,-0.4359026740412982,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,5.0,0.075,408,1.0920020535160533,0.7756228060604486,0.06940328692826703,0.05935226326162568,0.05435840681992348,0.9217489883663311,1.3313318477347778,1.2626938232040477,1.09186907295215,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,3.0,0.125,409,1.0920020535160533,0.7756228060604486,0.06940328692826703,0.05935226326162568,0.05435840681992348,0.9217489883663311,1.3313318477347778,1.2626938232040477,1.09186907295215,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,8.0,0.05,410,1.0899240389038072,0.5292674337989673,0.07355446619887207,0.06327542682024001,0.05791820003906875,0.9217489883663311,1.3313318477347778,1.2584449796644124,1.0924964307861353,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,6.0,0.1,411,1.0812277378539004,0.8762278850870664,0.06842680993989991,-0.027583971875125624,0.06456934637870602,-0.3935558956515818,-0.4890306829396743,-0.4593694949072,-0.4271991807589738,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,4.0,0.15,412,1.0812277378539004,0.8762278850870664,0.06842680993989991,-0.027583971875125624,0.06456934637870602,-0.39355589565158183,-0.4890306829396744,-0.45936949490720014,-0.4271991807589738,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,3.0,0.2,413,1.0812277378539004,0.8762278850870664,0.06842680993989991,-0.027583971875125624,0.06456934637870602,-0.3935558956515818,-0.4890306829396743,-0.4593694949072,-0.4271991807589738,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_quality_single_pair,3.0,0.05,414,1.0739607786845826,0.21574609559943525,0.037092202680644615,0.012065654294647787,0.02677475339129581,0.6168707482773833,0.8104096977373152,0.7892770006865122,0.4506354967426219,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,5.0,0.03,415,1.0739607786845649,0.2157460955994377,0.03709220268064373,0.012065654294647565,0.02677475339129561,0.6168707482773834,0.8104096977373153,0.7892770006865124,0.450635496742617,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,2.0,0.075,416,1.0739607786845649,0.2157460955994377,0.03709220268064373,0.012065654294647565,0.02677475339129561,0.6168707482773834,0.8104096977373153,0.7892770006865124,0.450635496742617,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,1.0,0.15,417,1.0739607786845649,0.2157460955994377,0.03709220268064373,0.012065654294647565,0.02677475339129561,0.6168707482773834,0.8104096977373153,0.7892770006865124,0.450635496742617,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,1.0,0.125,418,1.0714485765114787,0.06268922614443095,0.04120029497025768,0.004861887437225931,0.027225766209886978,0.27891737095661306,0.35347439710422196,0.34410585163612284,0.178576698255065,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,4.0,0.1,419,1.0548005154381703,0.10377367319809472,0.0522600007139602,0.056047533856159015,0.03269690585089247,1.4162743094363068,2.0386175971061866,1.9740715650023797,1.7141540582387913,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,2.0,0.2,420,1.0548005154381703,0.10377367319809472,0.0522600007139602,0.056047533856159015,0.03269690585089247,1.4162743094363068,2.0386175971061866,1.9740715650023797,1.7141540582387913,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,4.0,0.03,421,1.0543862739364156,0.06023870839278089,0.039541158810846966,0.004673136225839425,0.026149599481257984,0.2789173709566132,0.3534743971042221,0.3444667300780622,0.1787077553210239,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,7.0,0.05,422,1.0292876507007953,0.6321054861256088,0.06518862417736626,0.05542425465581613,0.05079055097966284,0.921748988366331,1.3313318477347778,1.2669811757381748,1.0912316087692902,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,9.0,0.075,423,1.0264416897753077,0.305757594593034,0.07605872755488807,-0.0312646730351166,0.07244619948068617,-0.39355589565158194,-0.4890306829396745,-0.4559955391482382,-0.43155711768498795,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,5.0,0.075,424,1.0223303820772809,0.09798332039640845,0.04904630167435853,0.05250126787032561,0.03067824025093925,1.4162743094363068,2.0386175971061866,1.9779379417283944,1.7113520019688293,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,3.0,0.125,425,1.0223303820772809,0.09798332039640845,0.04904630167435853,0.05250126787032561,0.03067824025093925,1.4162743094363068,2.0386175971061866,1.9779379417283944,1.7113520019688293,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,1.0,0.125,426,1.0065321579067295,0.17749958945761368,0.030899362091019622,0.010071826294158592,0.02235489446568577,0.6168707482773834,0.8104096977373152,0.7926892140139461,0.4505423324461945,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,8.0,0.075,427,1.002899306781,0.541166659769861,0.06842680993989991,-0.027583971875125624,0.06456934637870602,-0.39355589565158183,-0.4890306829396744,-0.45936949490720014,-0.4271991807589738,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_quality_single_pair,4.0,0.03,428,0.9930637371105312,0.16996253761292657,0.029661247982624372,0.009672230580283214,0.021468887314907415,0.6168707482773832,0.8104096977373152,0.7933767810271788,0.4505231425555566,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,7.0,0.05,429,0.9897690452122065,0.09209087614079348,0.04582505567531614,0.04896069913429102,0.028656271638641338,1.4162743094363068,2.0386175971061866,1.9818258570073022,1.708550915195483,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,2.0,0.05,430,0.9862224432039047,0.050385077455766814,0.03291363055961427,0.00391334881565486,0.02183427329616302,0.278917370956613,0.3534743971042219,0.34592145354843934,0.17922963418904173,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,1.0,0.1,431,0.9862224432039047,0.050385077455766814,0.03291363055961427,0.00391334881565486,0.02183427329616302,0.278917370956613,0.3534743971042219,0.34592145354843934,0.17922963418904173,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,5.0,0.1,432,0.9548798458368452,0.7014141926093058,0.05791383561730967,-0.022753787862395236,0.0539995927821821,-0.3935558956515819,-0.4890306829396744,-0.4639761592780204,-0.42136961947430013,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,4.0,0.125,433,0.9548798458368452,0.7014141926093058,0.05791383561730967,-0.022753787862395236,0.0539995927821821,-0.3935558956515819,-0.4890306829396744,-0.4639761592780204,-0.42136961947430013,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_slow_residual_pair,3.0,0.03,434,0.9521924158147552,0.04542816856351095,0.02960533020877376,0.003530588118912492,0.019670201940285598,0.2789173709566131,0.35347439710422196,0.3466556112276411,0.17948916486117328,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,7.0,0.075,435,0.9481701602134168,0.6323710761649048,0.06057762171931347,-0.023952941719525,0.0566492371548678,-0.39355589565158194,-0.4890306829396745,-0.4628126967246367,-0.42282902511188986,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,11.0,0.03,436,0.9443556019236888,0.33309290339749786,0.061771742337326074,0.05227845147126642,0.04793046802540952,0.921748988366331,1.3313318477347775,1.2704391067504455,1.0907143957691356,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,6.0,0.05,437,0.9442295863897263,0.5946898958683986,0.05657217346681964,0.047554250624393335,0.043630692158774576,0.921748988366331,1.331331847734778,1.2756733370699234,1.0899265693824134,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,3.0,0.1,438,0.9442295863897263,0.5946898958683986,0.05657217346681964,0.047554250624393335,0.043630692158774576,0.921748988366331,1.331331847734778,1.2756733370699234,1.0899265693824134,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,4.0,0.075,439,0.9442295863897133,0.594689895868393,0.056572173466818754,0.047554250624392,0.04363069215877541,0.9217489883663311,1.3313318477347778,1.2756733370699223,1.089926569382362,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,2.0,0.15,440,0.9442295863897133,0.594689895868393,0.056572173466818754,0.047554250624392,0.04363069215877541,0.9217489883663311,1.3313318477347778,1.2756733370699223,1.089926569382362,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,2.0,0.05,441,0.9392483255288202,0.1401852437531479,0.024710395322164125,0.0080710926168166,0.017918061074035138,0.6168707482773833,0.8104096977373153,0.7961443349204634,0.45044453099405546,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,1.0,0.1,442,0.9392483255288202,0.1401852437531479,0.024710395322164125,0.0080710926168166,0.017918061074035138,0.6168707482773833,0.8104096977373153,0.7961443349204634,0.45044453099405546,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,6.0,0.05,443,0.9243782724658426,0.08000746120162239,0.03936038497086036,0.04189671942153006,0.024602411833071058,1.4162743094363066,2.038617597106186,1.9896669903977537,1.7029517148888487,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,3.0,0.1,444,0.9243782724658426,0.08000746120162239,0.03936038497086036,0.04189671942153006,0.024602411833071058,1.4162743094363066,2.038617597106186,1.9896669903977537,1.7029517148888487,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,4.0,0.075,445,0.9243782724658363,0.08000746120162017,0.03936038497086014,0.04189671942152917,0.024602411833071484,1.4162743094363066,2.038617597106186,1.9896669903977529,1.702951714888783,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,2.0,0.15,446,0.9243782724658363,0.08000746120162017,0.03936038497086014,0.04189671942152917,0.024602411833071484,1.4162743094363066,2.038617597106186,1.9896669903977529,1.702951714888783,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,3.0,0.03,447,0.9123758288025855,0.1255177628020383,0.022235969096820574,0.007268875594176549,0.016138563870974974,0.6168707482773834,0.8104096977373154,0.7975385705765005,0.45040411602233954,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,1.0,0.075,448,0.9012132908009202,0.03795654388514591,0.02464979554206237,0.0029528674648151565,0.016416064130984124,0.2789173709566131,0.35347439710422196,0.3477654570586069,0.17987670133682254,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,11.0,0.05,449,0.8976594249880133,0.2609255087084901,0.06321784158800381,-0.025157711978566533,0.059294078225848645,-0.3935558956515819,-0.4890306829396744,-0.4616571478986497,-0.4242870912461421,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,6.0,0.075,450,0.8908008428605891,0.6185070959203305,0.05251634655127435,-0.02037245910873331,0.04868589848249394,-0.39355589565158194,-0.4890306829396745,-0.46632712773894325,-0.41844681404120876,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,3.0,0.15,451,0.8908008428605891,0.6185070959203305,0.05251634655127435,-0.02037245910873331,0.04868589848249394,-0.39355589565158194,-0.4890306829396745,-0.46632712773894325,-0.41844681404120876,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,10.0,0.03,452,0.8826571096957885,0.26323388409679516,0.056572173466818754,0.047554250624392,0.04363069215877541,0.9217489883663311,1.3313318477347778,1.2756733370699223,1.089926569382362,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,1.0,0.075,453,0.8721114862916978,0.10379075624720846,0.01852564052967387,0.0060634980963274465,0.013464204118524677,0.6168707482773834,0.8104096977373153,0.7996431392879643,0.45034211030602284,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,5.0,0.05,454,0.8586392607241453,0.06753917297961443,0.03286691376398454,0.03485572561046002,0.020535299354303503,1.4162743094363068,2.0386175971061866,1.9975963579074898,1.6973565862898141,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,2.0,0.125,455,0.8586392607241453,0.06753917297961443,0.03286691376398454,0.03485572561046002,0.020535299354303503,1.4162743094363068,2.0386175971061866,1.9975963579074898,1.6973565862898141,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,13.0,0.03,456,0.8562365775933295,0.01941047926638939,0.0627853611061222,0.06170675157995631,0.05649525090715622,0.9217489883663312,1.331331847734778,1.2601399264138995,1.0922467037338168,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,2.0,0.03,457,0.8503143851249796,0.030442852697146527,0.019702651081165756,0.00237085573319451,0.013152267538085582,0.2789173709566132,0.3534743971042221,0.3488857582712113,0.18026212790525453,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,5.0,0.05,458,0.8434312566738382,0.4814108807397839,0.04771187056741777,0.03966651052307313,0.03643870682633126,0.9217489883663311,1.331331847734778,1.2845254031581241,1.08858173019492,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,2.0,0.125,459,0.8434312566738382,0.4814108807397839,0.04771187056741777,0.03966651052307313,0.03643870682633126,0.9217489883663311,1.331331847734778,1.2845254031581241,1.08858173019492,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,9.0,0.03,460,0.8394247142893045,0.2993513379004469,0.05128481466761836,0.042823664821832086,0.03931935069234055,0.9217489883663311,1.3313318477347778,1.2809651305423242,1.0891244150217918,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,10.0,0.05,461,0.8350990681919268,0.2046625015812693,0.05791383561730967,-0.022753787862395236,0.0539995927821821,-0.3935558956515819,-0.4890306829396744,-0.4639761592780204,-0.42136961947430013,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_quality_single_pair,2.0,0.03,462,0.8319008388445005,0.08239038925682651,0.014816949342754349,0.004855666885015708,0.010783698187571683,0.6168707482773832,0.8104096977373152,0.8017637197656179,0.45027844813126455,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,4.0,0.1,463,0.8261367580054255,0.5385554228258773,0.04702695294921355,-0.018013985093676688,0.043353004475366046,-0.39355589565158194,-0.4890306829396745,-0.4687106672832902,-0.4155187238271469,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,2.0,0.2,464,0.8261367580054255,0.5385554228258773,0.04702695294921355,-0.018013985093676688,0.043353004475366046,-0.39355589565158194,-0.4890306829396745,-0.4687106672832902,-0.4155187238271469,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,3.0,0.075,465,0.8256426393763802,0.061165724903010865,0.029609667408717844,0.031343888828695876,0.018496764903565395,1.4162743094363068,2.0386175971061866,2.0015945728597475,1.6945605889521846,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,1.0,0.05,466,0.8164269668783307,0.025411159273764472,0.01640926632250128,0.0019804664760518786,0.010971024991169481,0.278917370956613,0.3534743971042219,0.34963850433528443,0.1805179076381601,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,12.0,0.03,467,0.8074266879898,0.2096408898162081,0.056008352790569926,0.05699603072767845,0.05221866018564238,0.921748988366331,1.3313318477347778,1.2652615830818772,1.0914878038818319,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,7.0,0.03,468,0.8058047929337402,0.057298253958230294,0.027652022892416417,0.02923956721890497,0.017272049257226262,1.4162743094363068,2.038617597106186,2.004004335511536,1.6928835011671677,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,1.0,0.05,469,0.8051237975824684,0.06830358929737179,0.012345433909549675,0.004049087712827637,0.008993274441800874,0.6168707482773833,0.8104096977373153,0.8031864218179782,0.4502350883463999,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,5.0,0.075,470,0.7935895165399361,0.4996760026555578,0.04424829163571986,-0.016843399605434795,0.04067936063676561,-0.3935558956515819,-0.4890306829396744,-0.4699148473939646,-0.41405271227915746,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,3.0,0.125,471,0.7935895165399361,0.4996760026555578,0.04424829163571986,-0.016843399605434795,0.04067936063676561,-0.3935558956515819,-0.4890306829396744,-0.4699148473939646,-0.41405271227915746,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,8.0,0.03,472,0.7929578700058952,0.30778227581764317,0.04591115391035916,0.038086930499390714,0.034996462108271835,0.921748988366331,1.3313318477347778,1.2863153609461382,1.0883080232955435,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,4.0,0.05,473,0.7925631343577192,0.054702130582155784,0.0263455683777849,0.02783784678954171,0.016454907135504574,1.4162743094363068,2.0386175971061866,2.005615382241857,1.6917656575208675,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,2.0,0.1,474,0.7925631343577192,0.054702130582155784,0.0263455683777849,0.02783784678954171,0.016454907135504574,1.4162743094363068,2.0386175971061866,2.005615382241857,1.6917656575208675,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,1.0,0.2,475,0.7925631343577192,0.054702130582155784,0.0263455683777849,0.02783784678954171,0.016454907135504574,1.4162743094363068,2.0386175971061866,2.005615382241857,1.6917656575208675,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,3.0,0.075,476,0.7923712000231841,0.42695170566911433,0.04319243091651859,0.03571633147005682,0.032830693525807024,0.921748988366331,1.3313318477347778,1.2890126678845766,1.0878945168179739,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,9.0,0.05,477,0.7849922111842212,0.21537788819979964,0.05251634655127502,-0.020372459108732865,0.04868589848249412,-0.3935558956515819,-0.4890306829396744,-0.4663271277389432,-0.4184468140411981,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,8.0,0.05,478,0.7697932588754574,0.35081859955114836,0.04702695294921355,-0.018013985093676688,0.043353004475366046,-0.39355589565158194,-0.4890306829396745,-0.4687106672832902,-0.4155187238271469,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,6.0,0.03,479,0.7660407941950174,0.04946773876901944,0.023729433134054068,0.025037196030617048,0.014819025860348627,1.416274309436307,2.0386175971061866,2.008848420414543,1.6895304905033772,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,7.0,0.03,480,0.7531036839109178,0.3550927130768,0.04045269967980136,0.03334428387382471,0.030662045265569548,0.921748988366331,1.3313318477347778,1.291724919774003,1.0874774851130709,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,1.0,0.03,481,0.7516424556587556,0.04055856229017496,0.007404767952604141,0.00243268230382232,0.005404205269640693,0.6168707482773832,0.8104096977373152,0.8060536185244723,0.45014616996294454,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,1.0,0.03,482,0.7487622377637777,0.015295786260763444,0.009833939324740637,0.001193979324959571,0.006595599433764959,0.2789173709566132,0.3534743971042221,0.3511582976351777,0.1810266582969265,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,4.0,0.05,483,0.7408811401271052,0.3739328006437066,0.03861463553626421,0.03176212861370176,0.029214681130101828,0.9217489883663311,1.3313318477347778,1.2935414468368682,1.0871975111504855,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,2.0,0.1,484,0.7408811401271052,0.3739328006437066,0.03861463553626421,0.03176212861370176,0.029214681130101828,0.9217489883663311,1.3313318477347778,1.2935414468368682,1.0871975111504855,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,1.0,0.2,485,0.7408811401271052,0.3739328006437066,0.03861463553626421,0.03176212861370176,0.029214681130101828,0.9217489883663311,1.3313318477347778,1.2935414468368682,1.0871975111504855,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,7.0,0.05,486,0.7310853034313448,0.39940830888920686,0.04144725665964866,-0.015678624961325327,0.03800092062780976,-0.39355589565158183,-0.4890306829396743,-0.4711274077135653,-0.41258539799300087,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,3.0,0.05,487,0.7261610728171412,0.041512793731186104,0.019797276078924897,0.020843210242462495,0.012361208123245067,1.4162743094363066,2.038617597106186,2.013725516888834,1.6861790558535414,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,5.0,0.03,488,0.7261610728171378,0.04151279373118677,0.019797276078924675,0.020843210242462717,0.012361208123244852,1.4162743094363066,2.038617597106186,2.0137255168888344,1.6861790558535887,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,2.0,0.075,489,0.7261610728171378,0.04151279373118677,0.019797276078924675,0.020843210242462717,0.012361208123244852,1.4162743094363066,2.038617597106186,2.0137255168888344,1.6861790558535887,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,1.0,0.15,490,0.7261610728171378,0.04151279373118677,0.019797276078924675,0.020843210242462717,0.012361208123244852,1.4162743094363066,2.038617597106186,2.0137255168888344,1.6861790558535887,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,6.0,0.03,491,0.6993847901410098,0.33254692608415715,0.03491098028167716,0.028595960922836117,0.02631611940134949,0.921748988366331,1.3313318477347778,1.297194716683729,1.0866328916781596,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,6.0,0.05,492,0.6951068967141343,0.38736073360917467,0.0357788820641054,-0.013366637597652886,0.03262965752988019,-0.3935558956515818,-0.4890306829396743,-0.4735779951444245,-0.40964688597827176,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,3.0,0.1,493,0.6951068967141343,0.38736073360917467,0.0357788820641054,-0.013366637597652886,0.03262965752988019,-0.3935558956515818,-0.4890306829396743,-0.4735779951444245,-0.40964688597827176,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,4.0,0.075,494,0.6951068967141276,0.3873607336091687,0.03577888206410518,-0.013366637597652553,0.032629657529879647,-0.39355589565158183,-0.4890306829396744,-0.4735779951444248,-0.40964688597826837,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
